season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,5,8,DEF,Calafiori,ARS,0.997,0.05,0.17,0.16,7,15.8963,0.8282,3.59,0,1,0.55,1,7,7,0,0,0.5833,0.4542,0.55,1,0.8046,1,0.9867,0.2393,0.1775,0,0,0.7609,,,,,,,,,,,,326,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,7,5.8,50.2,available,,0.1,0,-0.015,HIDDEN_GEM_BUY,full,0
2026-27,5,426,MID,B.Fernandes,MUN,0.9822,-0.06,0.57,0.28,7.2,27.525,0,0,0,1,0.45,1,7.2,7.2,0.7125,0.56,0.6,0.7864,0.45,1,0.4,0,0,0,0,0,0,0.7826,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,7.2,12,40.8,available,,0,0,0,SELL,full,0
2026-27,5,367,MID,Gakpo,LIV,0.9763,0,0.14,0.39,7.2,28.4529,0,0,0,0.75,0.55,1,7.2,7.2,0.175,0.78,0.6,0.8129,0.55,0.75,0.6667,0,0,0,0,0,0,0.7826,,,,,,,,,,,,280,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,5.4,7.2,12.5,available,100,0.1,0,-0.015,HOLD,full,0
2026-27,5,411,FWD,Haaland,MCI,0.9702,0.02,0.83,0.13,8.2,32.28,0,0,0,1,0.45,1,8.2,8.2,1,0.26,0.6833,0.9223,0.45,1,0.3504,0,0,0,0,0,0,0.8913,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,8.2,15.6,72.9,available,,0.1,0,-0.015,HOLD,full,0
2026-27,5,124,MID,Groß,BHA,0.9696,0.03,0.42,0.15,8.2,27.005,0,0,0,1,0.45,1,8.2,8.2,0.525,0.3,0.6833,0.7716,0.45,1,0.9591,0,0,0,0,0,0,0.8913,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,8.2,5.7,20.1,available,,0,0,0,BUY,full,0
2026-27,5,15,MID,Ødegaard,ARS,0.9622,-0.05,0.3,0.38,6.8,31.2374,0,0,0,1,0.55,1,6.8,6.8,0.375,0.76,0.5667,0.8925,0.55,1,0.6667,0,0,0,0,0,0,0.7391,,,,,,,,,,,,305,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,6.8,6.8,19.7,available,,0.1,0,-0.015,SELL_RISK,full,0
2026-27,5,87,DEF,Ajer,BRE,0.9477,-0.06,0.03,0.01,3.5,9.74,0.25,10.25,0,1,0.4,1,3.5,3.5,0,0,0.2917,0.2783,0.4,1,0.5185,0.4167,0.5187,0.6833,0.0192,0,0,0.3804,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,3.5,4.5,4.1,available,,0,0,0,SELL,full,0
2026-27,5,532,DEF,Ballard,SUN,0.9299,0.05,0.04,0.04,3,9.165,0.25,8.75,0,1,0.45,1,3,3,0,0,0.25,0.2619,0.45,1,0.4082,0.4167,0.416,0.5833,0.0433,0,0,0.3261,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,3,4.9,2.8,available,,0.95,0,-0.1425,HIDDEN_GEM_BUY,full,0
2026-27,5,418,DEF,Maguire,MUN,0.9063,0.05,0.05,0.11,2,7.565,0,6.5,0,1,0.45,1,2,2,0,0,0.1667,0.2161,0.45,1,0.2721,0,0.3467,0.4333,0.0942,0,0,0.2174,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,2,4.9,9.7,available,,0,0,0,HIDDEN_GEM_BUY,full,0
2026-27,5,565,MID,M.Sangaré,BRE,0.9051,0,0.12,0.2,5.5,18.552,0,0,0,1,0.4,1,5.5,5.5,0.15,0.4,0.4583,0.5301,0.4,1,0.6433,0,0,0,0,0,0,0.5978,,,,,,,,,,,,300,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,5.5,5.7,11.5,available,,0,0,0,HOLD,full,0
