season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,5,1,GK,Raya,ARS,0.9826,0,0,0,7.2,18.7,0.75,0,1.75,1,0.55,1,7.2,7.2,0,0,0.6,0.5343,0.55,1,0.8,1,0.9947,0,0,0.35,1,0.7826,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7.2,6,41,available,,0,0,0,,lite,0
2026-27,5,2,GK,Arrizabalaga,ARS,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,3,GK,Meslier,ARS,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,available,,0,0,0,,lite,0
2026-27,5,4,DEF,Gabriel,ARS,0.9963,0,0.13,0.02,6,15.45,0.75,8,0,1,0.55,1,6,6,0,0,0.5,0.4414,0.55,1,0.5,1,0.9947,0.5333,0.0675,0,0,0.6522,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6,8,23.2,available,,0,0,0,,lite,0
2026-27,5,5,DEF,J.Timber,ARS,0.3323,0,0,0.02,0.2,5.4,0,6,0,0,0.55,1,0.2,1,0,0,0.0167,0.1543,0.55,0,0.1026,0,0.0773,0.4,0.0133,0,0,0.0217,,,,,,,,,,,,45,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.1,6.5,0.3,available,100,0,0,0,,lite,0
2026-27,5,6,DEF,Saliba,ARS,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.9,0.2,injured,0,0,0,0,,lite,0
2026-27,5,7,MID,Lewis-Skelly,ARS,0.6754,0,0.05,0.08,2.2,7.5786,0,0,0,1,0.55,1,2.2,2.2,0.0625,0.16,0.1833,0.2165,0.55,1,0.2667,0,0,0,0,0,0,0.2391,,,,,,,,,,,,271,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,5.5,0.6,available,,0,0,0,,lite,0
2026-27,5,8,DEF,Calafiori,ARS,0.9969,0,0.17,0.16,7,15.8963,0.8282,3.59,0,1,0.55,1,7,7,0,0,0.5833,0.4542,0.55,1,0.8046,1,0.9867,0.2393,0.1775,0,0,0.7609,,,,,,,,,,,,326,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,7,5.8,50.2,available,,0,0,0,,lite,0
2026-27,5,9,DEF,Hincapie,ARS,0.3741,0,0,0,0.5,12.0375,0,8.44,0,0,0.55,1,0.5,1,0,0,0.0417,0.3439,0.55,0,0.1258,0,1,0.5627,0,0,0,0.0543,,,,,,,,,,,,32,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5.3,0.9,available,,0,0,0,,lite,0
2026-27,5,10,DEF,White,ARS,0.9728,0,0.05,0.08,5.2,17.6914,0.5714,5.14,0,0.75,0.55,1,3.9,5.2,0,0,0.4333,0.5055,0.55,0.75,0.6303,0.9524,1,0.3427,0.0742,0,0,0.4239,,,,,,,,,,,,315,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,5.2,5.5,5.8,doubtful,75,0,0,0,,lite,0
