season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline,fixture_gw
2026-27,6,330,DEF,Bogle,LEE,0.9974,0,0.39,0.02,7.4,28.2221,0.903,4.52,0,0.6667,0.35,1,7.4,9.2,0,0,0.6167,0.8063,0.35,0.6667,1,1,0.9853,0.3013,0.1758,0,0,1,,,,,,,,,,,,299,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,7.4,4.6,5.8,available,,0.1,0,-0.015,HOLD,full,0,6
2026-27,6,8,DEF,Calafiori,ARS,0.9934,0.05,0.17,0.16,5.6,15.8963,0.8282,3.59,0,0.6667,0.55,1,5.6,7,0,0,0.4667,0.4542,0.55,0.6667,0.8046,1,0.9867,0.2393,0.1775,0,0,0.7568,,,,,,,,,,,,326,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,5.6,5.8,50.7,available,,0.1,0,-0.015,HIDDEN_GEM_BUY,full,0,6
2026-27,6,426,MID,B.Fernandes,MUN,0.9741,-0.06,0.57,0.28,5.8,27.525,0,0,0,0.6667,0.45,1,5.8,7.2,0.7125,0.56,0.4833,0.7864,0.45,0.6667,0.4,0,0,0,0,0,0,0.7838,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,5.8,12,40,available,,0.1,0,-0.015,SELL,full,0,6
2026-27,6,367,MID,Gakpo,LIV,0.9618,0,0.14,0.39,5.8,28.4529,0,0,0,0.5,0.45,1,5.8,7.2,0.175,0.78,0.4833,0.8129,0.45,0.5,0.6667,0,0,0,0,0,0,0.7838,,,,,,,,,,,,280,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,5.8,7.2,12.8,available,100,0.1,0,-0.015,HOLD,full,0,6
2026-27,6,411,FWD,Haaland,MCI,0.9584,0.02,0.83,0.13,6.6,32.28,0,0,0,0.6667,0.5,1,6.6,8.2,1,0.26,0.55,0.9223,0.5,0.6667,0.3504,0,0,0,0,0,0,0.8919,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,6.6,15.6,73.2,available,,0.1,0,-0.015,HOLD,full,0,6
2026-27,6,87,DEF,Ajer,BRE,0.9533,0,0.03,0.01,3,9.4766,0.2314,10.18,0,0.8333,0.45,1,3,3,0,0,0.25,0.2708,0.45,0.8333,0.4444,0.3856,0.5533,0.6787,0.0192,0,0,0.4054,,,,,,,,,,,,389,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,3,4.5,4,available,,0,0,0,HOLD,full,0,6
2026-27,6,124,MID,Groß,BHA,0.9479,0.03,0.42,0.15,6.6,27.005,0,0,0,0.6667,0.35,1,6.6,8.2,0.525,0.3,0.55,0.7716,0.35,0.6667,0.9591,0,0,0,0,0,0,0.8919,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,6.6,5.7,21.2,available,,0,0,0,BUY,full,0,6
2026-27,6,15,MID,Ødegaard,ARS,0.9421,-0.05,0.3,0.38,5.4,31.2374,0,0,0,0.6667,0.55,1,5.4,6.8,0.375,0.76,0.45,0.8925,0.55,0.6667,0.6667,0,0,0,0,0,0,0.7297,,,,,,,,,,,,305,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,5.4,6.8,20,available,,0.1,0,-0.015,SELL_RISK,full,0,6
2026-27,6,532,DEF,Ballard,SUN,0.9052,0.05,0.04,0.04,2.4,9.165,0.25,8.75,0,0.6667,0.6,1,2.4,3,0,0,0.2,0.2619,0.6,0.6667,0.4082,0.4167,0.416,0.5833,0.0433,0,0,0.3243,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,2.4,4.9,2.7,available,,0,0,0,HIDDEN_GEM_BUY,full,0,6
2026-27,6,565,MID,M.Sangaré,BRE,0.8787,0,0.12,0.2,4.4,18.552,0,0,0,0.6667,0.45,1,4.4,5.5,0.15,0.4,0.3667,0.5301,0.45,0.6667,0.6433,0,0,0,0,0,0,0.5946,,,,,,,,,,,,300,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,4.4,5.7,11.2,available,,0,0,0,HOLD,full,0,6
2026-27,6,165,FWD,João Pedro,CHE,0.7043,-0.06,0.54,0.05,6.6,30.795,0,0,0,0.5,0.45,1,4.9,8.2,0.675,0.1,0.55,0.8799,0.45,0.5,0.7009,0,0,0,0,0,0,0.6622,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,4.9,7.8,68.8,doubtful,75,0.1,0,-0.015,SELL,full,0,6
2026-27,6,464,FWD,Wissa,NEW,0.5888,-0.06,0.39,0.01,3,11.4256,0,0,0,0.6667,0.55,1,3,3.8,0.4875,0.02,0.25,0.3264,0.55,0.6667,0.4086,0,0,0,0,0,0,0.4054,,,,,,,,,,,,351,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,3,6.2,19.3,available,,0.95,0,-0.1425,SELL,full,0,6
2026-27,6,564,GK,Scherpen,IPS,0.5866,0,0,0,1.4,10.18,0,0,3.75,0.6667,0.5,1,1.4,1.8,0,0,0.1167,0.2909,0.5,0.6667,0.2667,0,0,0,0,0.75,1,0.1892,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,1.4,4.5,0.6,available,,0,0,0,HOLD,full,0,6
2026-27,6,32,DEF,Cash,AVL,0.5191,0,0.05,0.01,1.4,6.447,0.3586,5.02,0,0.5,0.45,1,1.4,2.3,0,0,0.1167,0.1842,0.45,0.5,0.3485,0.5976,0.136,0.3347,0.1227,0,0,0.1892,,,,,,,,,,,,251,1,1,1,1,1,2026-09-18T19:36:29.434Z,1,1.4,4.4,5.1,available,100,0.1,0,-0.015,HOLD,full,0,6
2026-27,6,496,GK,Kinsky,TOT,0.4675,0,0,0,3.2,12.88,0.5,0,2.25,0.6667,0.45,1,3.2,4,0,0,0.2667,0.368,0.45,0.6667,0.5926,0.8333,0.336,0,0,0.45,1,0.4324,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,3.2,4.5,18.3,available,,0,0,0,HOLD,full,0,6
2026-27,6,1,GK,Raya,ARS,0.9641,0,0,0,5.8,18.7,0.75,0,1.75,0.6667,0.55,1,5.8,7.2,0,0,0.4833,0.5343,0.55,0.6667,0.8,1,0.9947,0,0,0.35,1,0.7838,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.8,6,41.4,available,,0.1,0,-0.015,HOLD,full,0,6
