season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline,fixture_gw
2026-27,6,1,GK,Raya,ARS,0.9644,0,0,0,5.8,18.7,0.75,0,1.75,0.6667,0.55,1,5.8,7.2,0,0,0.4833,0.5343,0.55,0.6667,0.8,1,0.9947,0,0,0.35,1,0.7838,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.8,6,41.4,available,,0,0,0,,lite,0,6
2026-27,6,2,GK,Arrizabalaga,ARS,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,3,GK,Meslier,ARS,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,available,,0,0,0,,lite,0,6
2026-27,6,4,DEF,Gabriel,ARS,0.9921,0,0.13,0.02,4.8,15.45,0.75,8,0,0.6667,0.55,1,4.8,6,0,0,0.4,0.4414,0.55,0.6667,0.5,1,0.9947,0.5333,0.0675,0,0,0.6486,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.8,8,23.1,available,,0,0,0,,lite,0,6
2026-27,6,5,DEF,J.Timber,ARS,0.3389,0,0,0.02,0.2,5.4,0,6,0,0,0.55,1,0.2,1,0,0,0.0167,0.1543,0.55,0,0.1026,0,0.0773,0.4,0.0133,0,0,0.027,,,,,,,,,,,,45,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,6.5,0.3,available,100,0,0,0,,lite,0,6
2026-27,6,6,DEF,Saliba,ARS,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0.2,injured,0,0,0,0,,lite,0,6
2026-27,6,7,MID,Lewis-Skelly,ARS,0.6336,0,0.05,0.08,1.8,7.5786,0,0,0,0.6667,0.55,1,1.8,2.2,0.0625,0.16,0.15,0.2165,0.55,0.6667,0.2667,0,0,0,0,0,0,0.2432,,,,,,,,,,,,271,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.8,5.5,0.6,available,,0,0,0,,lite,0,6
2026-27,6,8,DEF,Calafiori,ARS,0.9933,0,0.17,0.16,5.6,15.8963,0.8282,3.59,0,0.6667,0.55,1,5.6,7,0,0,0.4667,0.4542,0.55,0.6667,0.8046,1,0.9867,0.2393,0.1775,0,0,0.7568,,,,,,,,,,,,326,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,5.6,5.8,50.7,available,,0,0,0,,lite,0,6
2026-27,6,9,DEF,Hincapie,ARS,0.3737,0,0,0,0.4,12.0375,0,8.44,0,0,0.55,1,0.4,1,0,0,0.0333,0.3439,0.55,0,0.1258,0,1,0.5627,0,0,0,0.0541,,,,,,,,,,,,32,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5.3,0.9,available,,0,0,0,,lite,0,6
2026-27,6,10,DEF,White,ARS,0.9835,0,0.05,0.08,4.2,17.6914,0.5714,5.14,0,0.6667,0.55,1,4.2,5.2,0,0,0.35,0.5055,0.55,0.6667,0.6303,0.9524,1,0.3427,0.0742,0,0,0.5676,,,,,,,,,,,,315,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.2,5.5,5.5,available,100,0,0,0,,lite,0,6
2026-27,6,11,DEF,Mosquera,ARS,0.7319,0,0,0.01,2.4,16.5643,1.0714,5.36,0,0.3333,0.55,1,2.4,6,0,0,0.2,0.4733,0.55,0.3333,0.7547,1,1,0.3573,0.0067,0,0,0.3243,,,,,,,,,,,,168,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.4,5.3,1.7,available,100,0,0,0,,lite,0,6
2026-27,6,12,MID,Saka,ARS,0.9684,0,0.77,0.12,6,27.1768,0,0,0,0.6667,0.55,1,6,7.5,0.9625,0.24,0.5,0.7765,0.55,0.6667,0.5263,0,0,0,0,0,0,0.8108,,,,,,,,,,,,336,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,6,9.5,13.1,available,,0,0,0,,lite,0,6
2026-27,6,13,MID,Rice,ARS,0.8877,0,0.03,0.18,3.8,17.0804,0,0,0,0.6667,0.55,1,3.8,4.8,0.0375,0.36,0.3167,0.488,0.55,0.6667,0.4324,0,0,0,0,0,0,0.5135,,,,,,,,,,,,321,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.8,7.4,12.4,available,,0,0,0,,lite,0,6
2026-27,6,14,MID,Eze,ARS,0.4323,0,0.05,0.09,0.6,9.0794,0,0,0,0,0.55,1,0.6,1,0.0625,0.18,0.05,0.2594,0.55,0,0.1058,0,0,0,0,0,0,0.0811,,,,,,,,,,,,68,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,6.3,1.1,available,,0,0,0,,lite,0,6
2026-27,6,15,MID,Ødegaard,ARS,0.944,0,0.3,0.38,5.4,31.2374,0,0,0,0.6667,0.55,1,5.4,6.8,0.375,0.76,0.45,0.8925,0.55,0.6667,0.6667,0,0,0,0,0,0,0.7297,,,,,,,,,,,,305,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,5.4,6.8,20,available,,0,0,0,,lite,0,6
2026-27,6,16,MID,Madueke,ARS,0.3876,0,0,0.2,0.4,30.6,0,0,0,0,0.55,1,0.4,1,0,0.4,0.0333,0.8743,0.55,0,0.1075,0,0,0,0,0,0,0.0541,,,,,,,,,,,,23,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,6.2,0.2,available,,0,0,0,,lite,0,6
2026-27,6,17,MID,Merino,ARS,0.4312,0,0.25,0.04,0.6,15.5647,0,0,0,0,0.55,1,0.6,0.8,0.3125,0.08,0.05,0.4447,0.55,0,0.092,0,0,0,0,0,0,0.0811,,,,,,,,,,,,51,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.8,0.4,available,,0,0,0,,lite,0,6
2026-27,6,18,MID,Martinelli,ARS,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,6.3,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,19,MID,Zubimendi,ARS,0.478,0,0.12,0.06,0.8,14.7661,0,0,0,0,0.55,1,0.8,1,0.15,0.12,0.0667,0.4219,0.55,0,0.1258,0,0,0,0,0,0,0.1081,,,,,,,,,,,,59,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.8,5.3,0.6,available,,0,0,0,,lite,0,6
2026-27,6,20,MID,Dowman,ARS,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.3,0.1,available,,0,0,0,,lite,0,6
2026-27,6,22,MID,Nwaneri,ARS,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,23,MID,Fábio Vieira,ARS,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,24,MID,Nelson,ARS,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,25,FWD,Gyökeres,ARS,0.2196,0,0,0,0.2,7.5,0,0,0,0,0.55,1,0.2,1,0,0,0.0167,0.2143,0.55,0,0.0926,0,0,0,0,0,0,0.027,,,,,,,,,,,,12,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,7.2,3.2,available,,0,0,0,,lite,0,6
2026-27,6,26,FWD,Havertz,ARS,0.7102,0,0.23,0.09,3.4,15.9095,0,0,0,0.6667,0.55,1,3.4,4.2,0.2875,0.18,0.2833,0.4546,0.55,0.6667,0.3684,0,0,0,0,0,0,0.4595,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,7.6,8.4,available,,0,0,0,,lite,0,6
2026-27,6,27,FWD,G.Jesus,ARS,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0.2,unavailable,0,0,0,0,,lite,0,6
2026-27,6,31,DEF,Konsa,ARS,0.701,0,0,0,2.2,11.2524,0.4712,8.95,0,0.3333,0.55,1,2.2,3.7,0,0,0.1833,0.3215,0.55,0.3333,0.5481,0.7853,0.796,0.5967,0,0,0,0.2973,,,,,,,,,,,,191,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.2,4.5,19.2,available,,0,0,0,,lite,0,6
2026-27,6,452,MID,Bruno G.,ARS,0.6572,0,0.13,0.21,1.6,37.7719,0,0,0,0,0.55,1,1.6,4,0.1625,0.42,0.1333,1,0.55,0,0.398,0,0,0,0,0,0,0.2162,,,,,,,,,,,,64,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,6.7,1.8,available,100,0,0,0,,lite,0,6
2026-27,6,557,MID,Tzolis,ARS,0.7602,0,0.06,0.15,2.8,15.2938,0,0,0,0.6667,0.55,1,2.8,3.5,0.075,0.3,0.2333,0.437,0.55,0.6667,0.3646,0,0,0,0,0,0,0.3784,,,,,,,,,,,,290,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.8,6.4,13.4,available,,0,0,0,,lite,0,6
